4829.0,88.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,10.0,0.0,0.0,0.0,15.0,0.0
73.0,666.0,17.0,41.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0.0,10.0,3623.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,791.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0.0,0.0,0.0,16.0,3958.0,147.0,0.0,0.0,0.0,0.0,35.0,0.0,150.0,13.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.0,0.0,73.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,349.0,4.0,19.0,461.0,53.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1446.0,574.0,80.0,0.0,0.0,0.0,0.0,199.0,32.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,38.0,237.0,1838.0,407.0,35.0,0.0,0.0,0.0,220.0,0.0,0.0,57.0,0.0
0.0,89.0,0.0,0.0,0.0,0.0,141.0,45.0,0.0,1107.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,47.0,0.0,0.0,0.0,0.0,26.0,28.0,0.0,34.0,970.0,0.0,0.0,0.0,114.0,0.0,221.0,0.0,0.0
0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4755.0,70.0,0.0,0.0,0.0,0.0,21.0,0.0
0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,3433.0,103.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,494.0,23.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,927.0,0.0,79.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1053.0,23.0,33.0,0.0,8.0
0.0,20.0,0.0,37.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,160.0,1913.0,34.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,40.0,0.0,3331.0,0.0,18.0
0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2835.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,91.0,0.0,9163.0
