1103.0,24.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,152.0
14.0,541.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,246.0
0.0,0.0,1190.0,22.0,0.0,42.0,0.0,0.0,0.0,0.0,82.0
0.0,0.0,0.0,406.0,0.0,0.0,0.0,74.0,0.0,0.0,29.0
0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,4.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,69.0
0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,17.0
19.0,0.0,0.0,4.0,0.0,0.0,0.0,434.0,0.0,0.0,66.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,43.0
136.0,23.0,21.0,39.0,16.0,22.0,104.0,103.0,0.0,4.0,1129.0
