36552.0,428.0,1635.0,880.0,1003.0,1544.0,2085.0,641.0,361.0,0.0,100.0,3332.0,0.0,32.0,1595.0,1985.0,15.0,1178.0,1878.0,1112.0,235.0,254.0,0.0,490.0,250.0,938.0,1105.0,0.0,1217.0,11476.0,689.0,20.0,967.0,190.0,717.0,132.0,350.0,98.0,0.0,748.0,239.0,0.0,0.0,0.0,253.0,588.0,502.0,498.0
236.0,13633.0,2145.0,0.0,170.0,474.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0
993.0,934.0,37645.0,153.0,0.0,652.0,67.0,239.0,0.0,133.0,289.0,955.0,105.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,2132.0,869.0,1578.0,604.0,270.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,216.0,0.0
1638.0,0.0,311.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351.0,642.0,33.0,0.0,3667.0,0.0,441.0,0.0,0.0,0.0,0.0,933.0,0.0,0.0,368.0,0.0,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,526.0,0.0,0.0,0.0,0.0,0.0,613.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.0,136.0,0.0,0.0,11402.0,62.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,195.0,0.0
1933.0,0.0,96.0,0.0,0.0,323.0,5390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,66.0,0.0
695.0,197.0,1244.0,0.0,0.0,466.0,0.0,326.0,154.0,1156.0,0.0,0.0,0.0,196.0,0.0,57.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,330.0,65.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,660.0,914.0
1002.0,0.0,303.0,118.0,0.0,0.0,0.0,86.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.0,0.0,1061.0,0.0,0.0,52.0,0.0,744.0,865.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740.0,0.0,404.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,560.0,48128.0,2170.0,5870.0,0.0,0.0,208.0,3341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.0,219.0,0.0,0.0,0.0,564.0,159.0,0.0,0.0,0.0,205.0,597.0,0.0,0.0,0.0,0.0,113.0,0.0,312.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,3540.0,14147.0,6740.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,881.0,72.0,0.0,518.0,294.0,0.0,0.0,0.0,0.0,228.0,0.0,94.0,0.0,0.0,5.0,160.0,2737.0,0.0,0.0,0.0
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,652.0,27.0,76989.0,1429.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,6913.0,19.0,0.0,1200.0,2.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,78.0,2901.0,10193.0,743.0,0.0,263.0,617.0,169.0,34.0,0.0,284.0,255.0,0.0,0.0,118.0,0.0,392.0,4749.0,223.0,0.0,548.0,115.0,0.0,0.0,22.0,0.0,0.0,176.0,5.0,0.0,216.0,0.0,297.0,0.0,0.0,0.0
2355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,1113.0,16823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,804.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,108.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3376.0,11774.0,2484.0,7994.0,123.0,0.0,0.0,22839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,2324.0,7350.0,5097.0,0.0,1168.0,1347.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,1353.0,0.0,371.0,0.0,0.0,0.0
113.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,176.0,0.0,0.0,120.0,494.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,158.0,0.0,80.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,47.0,8.0,0.0,0.0,80.0,94.0,6402.0,283.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,245.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,1015.0,0.0,0.0,0.0,0.0,0.0,438.0,42538.0,708.0,334.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,2846.0,79.0,165.0,68.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,9.0,0.0
1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,508.0,0.0,0.0,0.0,0.0,520.0,10216.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,297.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
