4573.0,32.0,307.0,0.0,33.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,68.0,0.0,0.0,0.0,0.0,0.0
183.0,714.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,91.0,0.0,0.0,0.0
276.0,83.0,4366.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,188.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
366.0,0.0,262.0,0.0,3948.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
61.0,184.0,58.0,0.0,110.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,47.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,565.0,50.0,62.0,269.0,19.0,0.0,0.0,0.0,0.0,43.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,155.0,0.0,20.0,1020.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,84.0,0.0,0.0,0.0,0.0,416.0,1429.0,27.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,175.0,17.0,938.0,135.0,0.0,0.0,0.0,0.0,41.0,0.0,9.0,0.0
21.0,0.0,28.0,0.0,0.0,0.0,19.0,15.0,213.0,27.0,1261.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.0,328.0,207.0,579.0,0.0,0.0,0.0,0.0,0.0,28.0,5167.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4797.0,338.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1071.0,0.0,9.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,2571.0,236.0,99.0,0.0,53.0
0.0,0.0,0.0,22.0,99.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1824.0,70.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,9.0,39.0,3631.0,0.0,26.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,2669.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,5987.0
