5769.0,28.0,674.0,4.0,451.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
82.0,816.0,124.0,0.0,8.0,51.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,3.0,4439.0,22.0,533.0,39.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
0.0,41.0,70.0,829.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,0.0,10.0,0.0,0.0,0.0
190.0,0.0,0.0,0.0,4609.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,40.0,0.0
20.0,60.0,6.0,0.0,20.0,1221.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,913.0,6.0,40.0,165.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,1274.0,956.0,28.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,2633.0,248.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,116.0,939.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,63.0,0.0,33.0,0.0,0.0,22.0,1861.0,30.0,0.0,0.0,389.0,0.0,247.0,0.0,0.0
0.0,6.0,151.0,12.0,138.0,42.0,0.0,0.0,0.0,0.0,0.0,5059.0,99.0,404.0,0.0,0.0,0.0,0.0,0.0
293.0,0.0,237.0,0.0,492.0,27.0,0.0,0.0,0.0,0.0,0.0,50.0,2935.0,87.0,0.0,0.0,0.0,0.0,0.0
98.0,112.0,0.0,0.0,28.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1149.0,0.0,7.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,1622.0,10.0,13.0,0.0,92.0
0.0,185.0,0.0,0.0,0.0,116.0,74.0,156.0,57.0,107.0,6.0,0.0,0.0,72.0,0.0,1944.0,107.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,284.0,83.0,2893.0,0.0,50.0
1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,60.0,0.0,4080.0
