979.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,53.0
10.0,729.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
0.0,3.0,877.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,61.0
0.0,0.0,4.0,364.0,0.0,0.0,0.0,11.0,0.0,0.0,21.0
0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
0.0,31.0,7.0,0.0,0.0,252.0,0.0,0.0,0.0,18.0,39.0
0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,7.0
9.0,0.0,0.0,78.0,0.0,0.0,0.0,507.0,0.0,0.0,98.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,69.0
0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,373.0,43.0
105.0,164.0,46.0,40.0,0.0,21.0,7.0,80.0,0.0,62.0,823.0
