1125.0,61.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,238.0
10.0,619.0,32.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0
0.0,0.0,1194.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,21.0
0.0,0.0,29.0,444.0,0.0,0.0,0.0,36.0,0.0,0.0,43.0
0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,55.0,0.0,0.0,315.0,0.0,0.0,0.0,59.0,26.0
0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,13.0
2.0,29.0,0.0,67.0,0.0,0.0,0.0,340.0,0.0,0.0,142.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,495.0,13.0
194.0,91.0,124.0,29.0,42.0,88.0,15.0,28.0,33.0,28.0,1188.0
