1052.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
18.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
17.0,5.0,1154.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,145.0
0.0,83.0,9.0,356.0,0.0,0.0,0.0,47.0,0.0,0.0,76.0
0.0,0.0,0.0,0.0,290.0,0.0,71.0,0.0,0.0,75.0,210.0
0.0,0.0,37.0,0.0,0.0,313.0,0.0,0.0,0.0,22.0,101.0
0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,13.0
66.0,17.0,0.0,36.0,0.0,0.0,0.0,416.0,0.0,0.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,636.0,41.0
158.0,89.0,45.0,14.0,0.0,10.0,24.0,86.0,104.0,37.0,1565.0
