5844.0,18.0,526.0,64.0,0.0,0.0,0.0,0.0,95.0,0.0,15.0,0.0,0.0,25.0,91.0,64.0,0.0,34.0,0.0
661.0,786.0,49.0,0.0,6.0,139.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,50.0,0.0,52.0,0.0,0.0,0.0
0.0,0.0,5172.0,122.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,35.0,825.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,189.0,0.0,5.0,0.0,0.0,0.0
420.0,99.0,193.0,0.0,3115.0,88.0,0.0,0.0,0.0,0.0,2.0,0.0,325.0,33.0,0.0,2.0,0.0,0.0,0.0
83.0,388.0,3.0,0.0,44.0,728.0,20.0,0.0,167.0,0.0,0.0,0.0,7.0,230.0,0.0,76.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,860.0,0.0,47.0,191.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,51.0,1609.0,744.0,11.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,375.0,2350.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,184.0,9.0,54.0,995.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,79.0,0.0,121.0,34.0,1713.0,0.0,0.0,0.0,532.0,0.0,25.0,0.0,0.0
286.0,4.0,892.0,0.0,313.0,0.0,0.0,0.0,23.0,0.0,12.0,5205.0,728.0,0.0,0.0,0.0,0.0,64.0,0.0
0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,3668.0,21.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,17.0,0.0,25.0,0.0,0.0,0.0,46.0,0.0,0.0,149.0,244.0,1241.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,54.0,0.0,0.0,18.0
0.0,34.0,0.0,13.0,0.0,0.0,0.0,28.0,47.0,4.0,0.0,53.0,0.0,0.0,746.0,2194.0,196.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,113.0,19.0,3128.0,0.0,30.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,165.0,100.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3361.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,3000.0
