39602.0,412.0,1151.0,453.0,623.0,171.0,379.0,446.0,550.0,202.0,147.0,1873.0,0.0,0.0,196.0,1143.0,0.0,5732.0,230.0,427.0,102.0,1742.0,53.0,258.0,1087.0,1697.0,1371.0,0.0,0.0,846.0,2616.0,0.0,1919.0,1566.0,84.0,0.0,554.0,0.0,0.0,1832.0,168.0,0.0,0.0,0.0,0.0,815.0,107.0,0.0
199.0,9473.0,1771.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490.0,344.0,26068.0,47.0,150.0,293.0,104.0,818.0,105.0,7.0,52.0,38.0,298.0,83.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,675.0,3062.0,2032.0,81.0,94.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,650.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
285.0,0.0,182.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,39.0,0.0,0.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,181.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,1386.0,1557.0,0.0,204.0,6830.0,249.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,40.0,0.0
1439.0,70.0,78.0,0.0,72.0,61.0,2190.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0
0.0,30.0,308.0,0.0,118.0,54.0,0.0,639.0,29.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,912.0,0.0,3.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,1349.0,0.0,0.0,0.0,0.0,0.0,979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,1182.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,299.0,0.0,0.0,0.0,0.0
1093.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,29675.0,473.0,959.0,85.0,0.0,0.0,6054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3218.0,696.0,0.0,0.0,0.0,0.0,1109.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,184.0,0.0,0.0,0.0
0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,3204.0,8582.0,1858.0,130.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,954.0,466.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,188.0,807.0,0.0,0.0,0.0
169.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,2764.0,3048.0,51701.0,1770.0,2193.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,4100.0,0.0,6935.0,716.0,0.0,4520.0,272.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,0.0,0.0,0.0
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,913.0,4452.0,1370.0,0.0,0.0,177.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1476.0,407.0,0.0,77.0,0.0,93.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,0.0
1342.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,312.0,785.0,11911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,320.0,1721.0,0.0,220.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,2216.0,0.0,68.0,0.0,0.0,0.0,25872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,2575.0,2416.0,302.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,15.0,6174.0,561.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
