5488.0,40.0,0.0,0.0,533.0,81.0,0.0,0.0,0.0,0.0,26.0,0.0,276.0,22.0,0.0,0.0,0.0,0.0,0.0
246.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,203.0,0.0,0.0,0.0
0.0,283.0,3840.0,7.0,0.0,27.0,0.0,0.0,0.0,0.0,58.0,213.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,275.0,781.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
145.0,0.0,612.0,29.0,3936.0,140.0,0.0,0.0,0.0,0.0,15.0,0.0,472.0,79.0,0.0,0.0,0.0,5.0,0.0
88.0,0.0,1.0,0.0,208.0,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,595.0,96.0,24.0,495.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,31.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,1750.0,428.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,7.0,207.0,2331.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,321.0,32.0,350.0,773.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,18.0,28.0,0.0,1949.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
0.0,38.0,0.0,6.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,5598.0,27.0,118.0,0.0,0.0,0.0,14.0,0.0
0.0,0.0,266.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,5473.0,105.0,0.0,0.0,0.0,42.0,0.0
123.0,0.0,0.0,0.0,24.0,143.0,0.0,0.0,0.0,0.0,0.0,109.0,200.0,821.0,0.0,76.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,2489.0,439.0,141.0,0.0,11.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,1.0,46.0,1699.0,83.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,6.0,18.0,3022.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2874.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,170.0,0.0,2865.0
